Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
1013.7205,-0.06671053,0.0011369401,0.062704645,0.0058992673,0.08044961,-0.0863375,0.055069162936236614,0.054397604691670876,0.05495389807781528,0.06817804062073535,0.06780440101228959,0.06783799800886739,-38.89928937067452,-39.84267223463394,-39.80234264675528,-39.49854410783155,-39.530714344087755,-39.47077382571297,997.60631,1013.7204896998257,19,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0303497585133528, 0.0, 16.11417969982574,-0.000030,normal
1014.72577,0.029457448,-0.059580013,0.029495936,-0.09117593,0.018077934,0.07305962,0.05487165055691875,0.051620308390556355,0.05734605274922325,0.06772089616564266,0.06803457791994216,0.06780671857887716,-39.29967368415237,-39.63795051589841,-39.606908676214516,-39.461673007986974,-39.51214084852836,-39.526129784761,997.60631,1014.725745201964,20,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0052555021381977, 0.0, 17.119435201963938,-0.000024,normal
1015.7274,0.049546476,-0.029624198,-0.01904384,-0.05623281,-0.040819284,0.097045064,0.05109218916015092,0.04973558511433793,0.05748833942275954,0.06778343638896221,0.06802293803820883,0.06760073765979852,-39.58629887851566,-39.51064132765168,-39.448486309614964,-39.466559333435725,-39.49337669520173,-39.5399699236732,997.60631,1015.7273900809021,21,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.001644878938123, 0.0, 18.12108008090206,-0.000027,normal
1016.7522,-0.06637327,0.04218242,0.022257287,0.061483093,0.034048695,-0.09550278,0.05362442891168506,0.05339688001326423,0.055456809288209466,0.06767808155903268,0.06795384520968686,0.06765658614022681,-39.01994557271246,-39.787563602178125,-39.730126480571926,-39.522586790742935,-39.51029033586383,-39.46710111515131,997.60631,1016.7521386713737,22,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0247485904716314, 0.0, 19.145828671373692,-0.000059,normal
1017.75726,0.009624493,-0.07235335,0.06082566,-0.09084338,0.074543074,0.016280847,0.05224154643552164,0.05270200918674615,0.0549518378851964,0.0676661316738406,0.06779095161652351,0.06798534092293337,-38.97955394277233,-39.76729164560675,-39.79099763929844,-39.46426138091192,-39.529199006035924,-39.50651042559184,997.60631,1017.7572814233663,23,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0051427519925937, 0.0, 20.150971423366286,0.000018,normal
1018.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.04544652313110345,0.0521484115136704,0.050540297860251326,0.0665026782887858,0.06731797754896805,0.06790999864070447,-38.160212564631365,-39.958435306558385,-39.993116304976866,-39.45196559489705,-39.54251676937565,-39.50069057519431,1018.50631,1018.50631,1,106,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -22, 0, 1, 0, 0, 0.749028576633691, 20.899999999999977, 0.0,0.000023,normal
1018.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,1018.50631,1018.60631,2,106,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.10000000000002274,0.000048,normal
1018.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1018.50631,1018.70631,3,106,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,0.000072,normal
1018.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1018.60631,1018.70631,2,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.10000000000002274,0.000072,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
1018.7602,0.060428947,-0.048590746,-0.011156116,-0.07012069,-0.0221026,0.092209175,0.04994306160112848,0.05120304146683431,0.05551363375988039,0.06799712897663084,0.06801343138962661,0.06778535249975015,-39.178933970833896,-39.6796072992438,-39.68030123272183,-39.484776498706196,-39.487348736205604,-39.5278623776976,997.60631,1018.7602699074512,24,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-2, 22, 0, 0, 0, 0, 0.05395990745114432, -21.0, 21.153959907451167,0.000077,normal
1018.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,1018.60631,1018.80631,3,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,2, -21, 0, 0, 0, 0, 0.04604009254887842, 21.0, 0.20000000000004547,-0.000086,normal
1019.4383,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,1018.60631,1019.43831,4,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6319999999999482, 0.0, 0.8319999999999936,0.000017,normal
1020.4496,-0.02989078,0.07631632,-0.04554874,0.096044905,-0.056077648,-0.03994702,0.04928904866424028,0.05356140888779693,0.052991605178430636,0.0677076756174365,0.06787706078481756,0.06798072326302289,-39.48945955214367,-39.5623247922631,-39.44848332175752,-39.53344545327127,-39.477822650107555,-39.48873882148473,1018.60631,1020.4495040453869,5,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.011194045386901, 0.0, 1.8431940453868947,-0.000081,normal
1021.4803,0.037792772,0.039146904,-0.07457327,0.043167166,-0.09640777,0.053240713,0.04930762978748892,0.05357679672901577,0.05281248536413713,0.06792829974827952,0.06767196988148891,0.06788668235919586,-39.58803141512908,-39.5068936945172,-39.4059048340423,-39.514394022582565,-39.46434533764841,-39.52126013514135,1018.60631,1021.4803447871473,6,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0308407417603576, 0.0, 2.8740347871472522,0.000059,normal
1022.4891,-0.028223015,-0.049528547,0.07551179,-0.05838072,0.09580599,-0.037429925,0.04945774586846972,0.053821683395485924,0.052869429080553865,0.06788215939500113,0.06769153787688915,0.06795782450378801,-39.56696128722979,-39.43704348873871,-39.495096521728556,-39.478846982179675,-39.53472774726106,-39.48642298334744,1018.60631,1022.4891386158032,7,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0087938286559393, 0.0, 3.8828286158031915,0.000064,normal
1023.5042,-0.04690661,-0.040288858,0.05440972,0.0041183787,0.08393833,-0.08309836,0.04405179358875538,0.05141630560327599,0.051532568594133875,0.06704781741246249,0.06800677818953081,0.06725772571415302,-38.07495821209159,-39.8532120839227,-39.916409102035686,-39.560326995444484,-39.501623140182346,-39.43923912799801,1018.60631,1023.5042090201114,8,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.015070404308176, 0.0, 4.8978990201113675,-0.000002,normal
1024.5233,-0.056179807,-0.068438224,0.059212927,-0.07797826,0.086418465,-0.005875408,0.051644238768711756,0.05163125309191844,0.05290732820549313,0.06757376168610267,0.06660922407017282,0.06904640159851427,-41.17247467549896,-38.7069115160848,-38.71740233548917,-39.49073020595824,-39.51778838399332,-39.483859583051526,1018.60631,1024.5234137656282,9,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.019204745516845, 0.0, 5.917103765628212,0.000098,normal
1025.5327,0.06505652,0.061155837,-0.063472226,0.09402507,-0.06018383,-0.033128213,0.06355160538604337,0.04747691844789442,0.060205037095633386,0.06690641037887066,0.06688719940268383,0.06858459937217702,-39.894100764009636,-39.43712706991937,-39.314729749254184,-39.534245048474986,-39.47880555537995,-39.49037298193434,1018.60631,1025.5328198913137,10,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.009406125685473, 0.0, 6.926509891313685,0.000105,normal
1026.5403,-0.05498436,-0.0713931,0.06476049,-0.08717845,0.08125815,0.0076318886,0.05873290499493908,0.042492151212275474,0.058184980139010134,0.06718385178316996,0.06648935732985471,0.06894353734023986,-38.57060155934596,-39.979124620818766,-39.93971617452917,-39.44321175618097,-39.543736905790865,-39.51003369601676,1018.60631,1026.540257075085,11,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0074371837713443, 0.0, 7.93394707508503,-0.000026,normal
1027.5588,-0.036975745,-0.058920283,0.037738662,-0.094515555,0.02821414,0.06596434,0.047562995386082274,0.04882767416073188,0.05272507458780351,0.06686922423346144,0.06650744619677317,0.06887211867923183,-40.20294027152704,-39.10595876286243,-39.169442054233514,-39.4551386727253,-39.519455137022305,-39.52600134629756,1018.60631,1027.5588108065872,12,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.018553731502152, 0.0, 8.952500806587182,-0.000027,normal
1028.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,1028.50631,1028.50631,1,108,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -11, 0, 1, 0, 0, 0.9474991934127956, 9.899999999999977, 0.0,-0.000038,normal
1028.5682,0.02622126,0.033201974,-0.018238926,0.079555705,0.011513247,-0.08967605,0.058560666667245756,0.0446089800986705,0.05835879058169362,0.06725738061541676,0.0668211988958333,0.06859937726271319,-39.37956609984394,-39.57268524816027,-39.58530797477579,-39.51379098556936,-39.51112745213322,-39.47472256841138,1018.60631,1028.5682860483807,13,107,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 12, 0, 1, 0, 0, 0.061976048380756765, -9.899999999999977, 9.961976048380734,0.000049,normal
1028.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1028.60631,1028.60631,1,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,2, -12, 0, 0, 0, 0, 0.038023951619152285, 9.999999999999886, 0.0,-0.000013,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
1028.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1028.60631,1028.7063099999998,2,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.09999999999990905,-0.000111,normal
1028.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,1028.60631,1028.8063099999997,3,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.1999999999998181,-0.000086,normal
1029.4382,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,1028.60631,1029.4383099999998,4,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6320000000000618, 0.0, 0.83199999999988,0.000078,normal
1030.4478,0.019291706,0.05653778,-0.073697664,0.06666374,-0.09387848,0.027222047,0.04927382686776594,0.05362487468237521,0.05281639223238976,0.0678676834302056,0.06769052036983893,0.06796532613277839,-39.506168555100885,-39.5576290601166,-39.43693344289204,-39.5220573246479,-39.46524546656292,-39.51270027308783,1028.60631,1030.4477366194837,5,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0094266194839747, 0.0, 1.8414266194838547,-0.000017,normal
1031.4647,0.009975113,0.06256034,-0.07056061,0.07511323,-0.09025973,0.015156628,0.049114169324692425,0.05343652632575123,0.05269822406332544,0.06778500183175144,0.06769953865403093,0.06798424688918016,-39.570936559699476,-39.52212564175716,-39.40767706435872,-39.52783103851834,-39.466221769398544,-39.505951555096544,1028.60631,1031.4647431153194,6,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0170064958356306, 0.0, 2.8584331153194853,0.000021,normal
1032.4712,-0.052941833,-0.020857405,0.071408056,-0.019451797,0.09158441,-0.072126806,0.04919953580721519,0.05362206576668628,0.05274497549610624,0.0679955293404827,0.06774029184090558,0.06784442281258228,-39.56289140775334,-39.492439106456004,-39.44382058351766,-39.493086764239706,-39.53276050533168,-39.474154338506196,1028.60631,1032.4712144869882,7,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0064713716687947, 0.0, 3.86490448698828,0.000023,normal
1033.4979,0.013499682,0.060167897,-0.07162276,0.0712318,-0.091961265,0.020738116,0.049245857207310804,0.053566020250457286,0.05275203853745071,0.06786156260442536,0.06769988185304332,0.06797196244348208,-39.6084669905249,-39.45215090062993,-39.44012201022997,-39.52275727677625,-39.4654353990918,-39.51180860304157,1028.60631,1033.497860566733,8,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0266460797447508, 0.0, 4.891550566733031,-0.000064,normal
1034.5065,-0.07648795,-0.057200667,0.06961117,-0.07178867,0.086828224,-0.012435021,0.04544652313110345,0.0521484115136704,0.050540297860251326,0.0665026782887858,0.06731797754896805,0.06790999864070447,-38.160212564631365,-39.958435306558385,-39.993116304976866,-39.45196559489705,-39.54251676937565,-39.50069057519431,1028.60631,1034.5064483452409,9,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0085877785079447, 0.0, 5.9001383452409755,-0.000021,normal
1035.5271,0.009473129,-0.03909687,-0.0037487622,-0.06428725,-0.03048088,0.09402012,0.05006905021453258,0.05273753099000007,0.05245056313216839,0.06774817672455885,0.0669308619607883,0.06866356174451492,-40.97613296579948,-38.82476462860359,-38.77715396034182,-39.5012731574825,-39.48080476408359,-39.524536241733585,1028.60631,1035.527053916136,10,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0206055708952135, 0.0, 6.920743916136189,-0.000046,normal
1036.5355,0.02237477,0.015547142,-0.0075051677,0.06904794,0.030388774,-0.09711435,0.06566090557171833,0.04395621782627594,0.06134976937497691,0.06679056435350436,0.06692536141940446,0.06819808168967921,-39.30902171425987,-39.67517718242016,-39.58095679737744,-39.53846341819735,-39.50163543596864,-39.456942519231234,1028.60631,1036.5355952475288,11,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0085413313927347, 0.0, 7.929285247528924,0.000073,normal
1037.5656,0.07856086,0.05744407,-0.07790988,0.08565661,-0.07460318,-0.01225657,0.05573684149368293,0.04657805960974093,0.05666038527603255,0.06729652872167782,0.06657398442612208,0.06891645639539831,-39.654620039626025,-39.457692285010125,-39.43676433566725,-39.51147807203233,-39.47988176491344,-39.50904838833958,1028.60631,1037.5654623675048,12,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.029867119975961, 0.0, 8.959152367504885,-0.000089,normal
1038.5735,-0.07162513,-0.06171513,0.07585836,-0.08060866,0.08197518,-3.0897706E-4,0.05405585421827183,0.04410929278835881,0.05603617257139828,0.06707557267732955,0.06666365642522058,0.06871646074413179,-38.83346690988401,-39.803826258925255,-39.87641711224569,-39.472758736577816,-39.5295925012324,-39.498380112694576,1028.60631,1038.5736063748175,13,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0081440073126942, 0.0, 9.967296374817579,0.000120,normal
1039.5947,0.035644967,-0.015022133,-0.035026092,-0.040614694,-0.05867977,0.097169936,0.04808074256976585,0.048079894335086984,0.053219768369185634,0.06736612363165001,0.06678577005534808,0.06849906535040119,-39.8463640762493,-39.34007248439593,-39.33335398789495,-39.46801187636447,-39.488577964599244,-39.542958080535755,1028.60631,1039.5946629955522,14,109,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0210566207347256, 0.0, 10.988352995552304,-0.000064,normal
1040.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,1040.50631,1040.50631,1,110,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -13, 0, 1, 0, 0, 0.9116470044477865, 11.900000000000091, 0.0,-0.000038,normal
1040.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1040.50631,1040.60631,2,110,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.09999999999990905,-0.000013,normal
